function	taxon	SRP_TEST1_S01	SRP_TEST1_S02	SRP_TEST1_S03	SRP_TEST1_S04	SRP_TEST1_S05	SRP_TEST1_S06	SRP_TEST1_S07	SRP_TEST1_S08	SRP_TEST1_S09	SRP_TEST1_S10	SRP_TEST1_S11	SRP_TEST1_S12
1.2.1.3	ASV002	0.014932	0.003166	0.006866	0.003345	0.001437	0.009931	0.000559	0.013809	0.003821	1e-06	0.007157	0.00048
1.2.1.3	ASV003	0.003232	0.012275	0.000647	0.018285	3.8e-05	0.002835	0.013506	0.003802	0.001075	0.004467	0.003152	0.018497
1.2.1.3	ASV004	0.003759	0.015556	0.022244	0.005688	0.024073	0.004737	0.033264	0.000935	0.011616	0.006809	0.004904	0.010016
1.2.1.3	ASV005	0.012169	4.4e-05	0.001827	0.012484	0.010978	0.033828	0.014314	0.030113	0.012125	0.003539	0.001113	0.015225
1.2.1.3	ASV006	0.010332	0.000494	0.004464	0.031419	0.006939	0.005669	0.006119	0.002343	0.0046	0.004617	0.000538	0.014592
1.2.1.3	ASV007	0.005387	0.01727	0.018994	0.002382	0.010711	0.006392	0.021216	0.00243	0.011326	0.009359	0.0035	0.001469
1.2.1.3	ASV008	0.010545	0.013417	0.003793	0.010352	0.005027	0.01249	0.002222	0.022092	0.003388	0.004585	0.000598	0.001182
1.2.1.3	ASV009	0.007254	0.003114	0.018047	0.000148	0.004766	0.004115	0.000195	0.001328	0.005338	0.00679	0.00518	0.00757
1.2.1.3	ASV010	0.009042	0.0001	0.006238	0.033104	0.00732	0.011318	0.003738	0.014872	0.014825	0.007367	0.037303	0.001342
1.2.1.3	ASV011	0.000171	0.014704	0.016459	0.001281	0.003087	0.000177	0.003472	0.014834	0.007297	0.004279	0.004648	1.4e-05
1.2.1.3	ASV012	0.003564	0.010398	0.036572	0.018777	0.000239	0.022883	0.015288	0.015158	0.006125	0.005075	0.003608	0.00068
1.2.1.3	ASV013	0.002591	0.002832	0.006618	0.013761	0.006421	0.000596	0.031651	0.028599	0.01538	0.047476	0.007863	0.032906
1.2.1.3	ASV014	0.000786	0.004552	0.002554	0.002179	0.001518	0.00974	0.015202	0.008635	0.00159	0.016667	0.010105	0.004913
1.2.1.3	ASV015	0.011213	0.00301	0.004234	0.024948	0.003432	0.006349	0.022086	0.0123	0.000642	0.001594	7.9e-05	0.009967
2.3.1.5	ASV001	0.005936	0.001442	0.031685	0.007543	0.002769	0.006944	0.011382	0.000793	0.003212	0.016449	0.006156	0.007909
2.3.1.5	ASV002	0.005671	0.000449	0.001812	0.005898	0.002347	0.000513	0.018557	0.039735	0.015757	0.019227	0.00277	0.032347
2.3.1.5	ASV003	0.002193	0.030247	0.052628	0.012438	0.039709	0.008429	0.003005	0.005745	0.009003	0.000759	0.009738	0.039727
2.3.1.5	ASV004	0.002109	0.015731	0.023849	0.028771	0.032223	0.00737	0.037857	0.01416	0.001763	0.00648	0.01267	0.002841
2.3.1.5	ASV005	0.010234	0.010984	0.001776	0.008326	0.014768	0.006909	0.000122	9.1e-05	0.004417	0.026063	0.002596	0.010061
2.3.1.5	ASV006	0.002511	0.003881	0.018842	0.013051	0.001003	0.005598	0.000296	0.006556	0.01086	0.001261	0.003409	0.005072
2.3.1.5	ASV007	0.025199	0.04999	0.00046	0.014313	0.004648	0.004983	0.014035	0.025062	0.030145	0.008607	0.004418	0.01549
2.3.1.5	ASV008	0.00289	0.008303	0.004441	0.010689	0.00275	0.002127	0.02504	0.001074	0.007051	0.002496	0.000397	0.000367
2.3.1.5	ASV009	0.001926	0.020157	0.00332	0.03005	0.008714	0.005738	0.008677	0.007271	0.01422	0.00332	0.004355	0.022452
2.3.1.5	ASV010	0.029273	0.022308	0.005438	0.015158	0.006469	0.006882	0.00229	0.008944	0.00206	0.004028	0.019312	0.00232
2.3.1.5	ASV011	0.000738	0.000715	0.028266	0.007071	0.005266	0.016654	0.018068	0.004038	0.011829	0.014746	0.010632	0.001644
2.3.1.5	ASV012	0.020865	0.007746	0.003319	0.005538	0.000383	0.001368	0.014505	0.0	0.005388	0.007392	0.000562	0.036148
2.3.1.5	ASV013	0.002563	0.003627	0.003623	0.002619	1.5e-05	0.013069	0.034066	0.00254	0.010878	0.013544	0.018867	0.005493
2.3.1.5	ASV014	0.003609	0.003935	0.01247	0.016971	0.002004	0.004635	0.023222	0.016435	0.041903	0.014034	0.004995	0.008932
2.3.1.5	ASV015	0.010818	0.000817	0.007864	0.012355	0.001831	0.01517	0.008765	0.030412	0.000433	0.003083	0.009202	0.003518
3.1.3.2	ASV001	0.012532	0.01423	0.001082	0.007212	0.007111	0.004609	0.027019	0.017574	0.011947	0.012529	0.006194	0.025382
3.1.3.2	ASV002	0.011861	0.013056	0.019783	0.003203	0.016454	0.002172	0.004236	0.004089	0.038409	0.019417	0.012079	0.012985
3.1.3.2	ASV003	0.008257	0.029392	0.006857	0.004789	0.00178	0.015427	0.013259	0.004851	0.000255	0.018263	0.000115	0.012164
3.1.3.2	ASV004	0.035152	0.005757	0.002678	0.012203	0.01699	0.007906	0.034123	0.000531	0.007028	0.012675	0.019852	0.001975
3.1.3.2	ASV005	0.016095	0.008045	0.005051	0.001412	0.020047	0.001711	0.003708	0.003426	0.020512	0.011169	0.01593	0.002883
3.1.3.2	ASV006	0.009805	0.00848	0.017887	0.023654	0.000122	0.011209	0.000532	0.00796	0.003392	0.003664	0.004353	0.00971
3.1.3.2	ASV007	0.004065	0.013194	0.005184	0.000708	0.015314	0.003365	0.00567	0.011566	0.004042	0.000582	0.004683	0.028904
3.1.3.2	ASV008	0.010265	0.011132	0.010004	0.002219	0.005419	0.013901	0.001069	0.003255	0.003234	0.005657	0.039306	0.000699
3.1.3.2	ASV009	0.007313	0.001977	0.035294	0.001203	0.005168	0.01339	0.012193	0.005494	0.004254	0.005069	0.003069	0.002298
3.1.3.2	ASV010	0.006598	0.003127	0.003389	0.010693	0.03459	0.009254	0.000801	0.000786	0.030246	0.003528	0.000966	0.009139
3.1.3.2	ASV011	0.009772	0.010456	0.003112	0.000152	0.033528	0.002889	0.011271	0.012263	0.009416	0.003753	0.003162	0.009105
3.1.3.2	ASV012	0.020106	0.029325	0.001119	0.001682	0.028956	0.013338	0.021455	0.002264	0.008857	0.012078	0.011398	0.005245
3.1.3.2	ASV013	0.000155	0.008745	0.002918	0.005983	0.031602	0.005092	0.018313	0.002089	0.011161	0.037726	0.001075	8.4e-05
3.1.3.2	ASV014	0.005684	0.000972	0.013799	0.024598	0.005692	0.002994	0.005699	0.012854	9.1e-05	0.008903	0.009501	0.010153
3.1.3.2	ASV015	0.002771	0.012519	0.000958	0.002222	0.020994	0.013422	0.000138	0.002855	0.002413	0.003158	0.002844	0.000646
4.2.1.1	ASV001	0.006142	0.013195	0.009333	0.011174	0.000846	0.03026	0.018232	0.016352	0.017315	0.026988	0.007858	0.002235
4.2.1.1	ASV002	0.009592	0.013582	0.013391	0.00737	0.000709	0.004638	0.025354	0.008781	0.007729	0.003131	0.004596	0.022571
4.2.1.1	ASV003	0.01098	0.015483	0.006058	0.009949	0.002855	0.012223	0.005579	0.005844	0.010479	0.027533	0.000661	0.017415
4.2.1.1	ASV004	0.003459	0.005868	0.000222	0.003582	0.006984	0.000578	0.006755	0.026188	0.001114	0.014458	0.005271	0.010647
4.2.1.1	ASV005	0.003014	0.001737	0.001749	0.000731	0.002054	0.010913	0.021345	0.016827	0.011556	0.00117	0.003413	0.003708
4.2.1.1	ASV006	0.002876	0.007236	0.007669	0.004414	0.004366	0.017635	0.015573	0.003679	0.02451	0.030537	0.003956	0.004376
4.2.1.1	ASV007	0.007045	0.028323	0.020901	0.001082	0.004988	0.00806	0.006994	0.002155	0.019577	0.011299	0.018196	0.019573
4.2.1.1	ASV008	0.013797	0.005784	0.00943	0.001748	0.011198	0.001975	0.01184	0.002608	0.001251	0.001807	2e-05	0.012685
4.2.1.1	ASV009	0.013183	0.007235	0.00176	0.000873	0.000193	0.001812	0.022151	0.002765	0.004374	0.001113	0.002515	0.007324
4.2.1.1	ASV010	0.009359	0.002815	0.000595	0.00496	0.002668	0.002479	0.032155	0.009579	0.008139	0.005375	0.005603	0.007785
4.2.1.1	ASV011	0.011921	0.012112	0.001884	0.006934	0.00531	0.020443	0.009981	0.007604	0.001226	0.009305	0.001247	0.004113
4.2.1.1	ASV012	0.001541	0.011779	0.00231	0.004973	0.022602	0.002286	0.007089	0.005435	0.000183	0.015739	0.000715	0.006429
4.2.1.1	ASV013	0.008225	0.0099	0.011668	0.002921	0.0001	0.012853	0.007671	0.018086	0.017225	0.018536	0.006638	0.004059
4.2.1.1	ASV014	0.015681	0.006002	0.002027	0.019308	0.021418	0.006279	0.000787	0.004907	0.016273	0.023205	0.002275	0.000693
4.2.1.1	ASV015	0.020984	0.004933	0.007804	0.034441	0.000689	0.01045	0.00077	0.004708	0.016287	0.005682	0.058719	0.008188
1.3.1.27	ASV001	0.003874	0.002486	0.004316	0.004661	0.000712	0.004614	0.006241	0.012828	0.010692	0.012336	8.4e-05	0.002455
1.3.1.27	ASV002	0.010838	0.006616	5.3e-05	0.016322	0.01482	0.00795	0.000688	0.014546	0.008764	0.015231	0.013933	0.016246
1.3.1.27	ASV003	0.007298	0.001512	0.011122	0.009688	0.013558	0.001862	0.002169	0.02211	0.013862	0.023885	0.014218	0.009092
1.3.1.27	ASV004	0.010617	0.021994	0.008647	0.010007	0.001702	0.006423	0.012602	0.00316	0.00226	0.003766	0.002764	0.00242
1.3.1.27	ASV005	0.005531	0.023842	0.007074	0.002082	0.000801	0.011912	0.004826	0.01725	0.010774	0.015908	0.003174	0.011788
1.3.1.27	ASV006	0.003066	0.02798	0.010116	0.003923	0.00314	0.002119	0.011863	0.002468	0.009046	0.003074	0.010846	0.016871
1.3.1.27	ASV007	0.015052	0.014307	0.002079	0.000925	0.012005	0.004594	0.005662	0.000316	0.003005	0.000343	0.021135	0.002789
1.3.1.27	ASV008	0.008149	0.000398	0.010992	0.003901	0.02282	0.021903	0.003935	0.023122	0.055617	0.017453	0.018635	0.002864
1.3.1.27	ASV009	0.008597	0.000696	0.000997	0.068058	0.003955	0.013791	0.016433	0.019521	0.060441	0.002764	0.000412	0.005297
1.3.1.27	ASV010	0.001394	0.000227	0.00447	0.015313	0.008351	0.003751	0.010623	0.00264	0.000145	0.014454	0.009775	0.014368
1.3.1.27	ASV011	0.000397	0.018147	0.009663	0.008287	0.009798	0.019983	0.008842	0.008698	0.046755	0.014136	0.005839	0.012289
1.3.1.27	ASV012	0.00493	0.002599	0.009085	0.026336	0.02647	0.004184	0.007501	0.002378	0.054332	0.039695	0.010484	0.016318
1.3.1.27	ASV013	0.012556	0.008993	0.000548	0.006065	0.011233	0.011318	0.00467	0.02842	0.001832	0.006939	0.01174	0.011945
1.3.1.27	ASV014	0.010459	0.00322	0.001698	0.010104	0.009145	0.001977	0.012213	0.006073	0.011019	0.018163	0.00186	0.000193
1.3.1.27	ASV015	0.015101	0.009408	0.012028	0.018211	0.016236	0.032421	0.007677	0.006704	0.00514	0.001669	0.008501	0.003244
2.1.1.1	ASV001	0.025422	0.008751	0.008985	0.004384	0.000534	0.000323	0.005505	0.000884	0.009336	0.021284	0.021449	0.01076
2.1.1.1	ASV002	0.002373	0.019878	0.021724	0.00219	0.013372	0.003376	0.016227	0.058918	0.000305	0.022766	0.009745	0.036262
2.1.1.1	ASV003	0.006255	0.018799	0.000644	0.004084	0.000694	0.037027	0.016981	0.019142	0.027801	0.000889	0.004871	0.000737
2.1.1.1	ASV004	0.002367	0.002605	0.006332	0.003127	0.001064	0.001833	0.001593	0.036148	0.014242	0.034346	0.005794	0.003262
2.1.1.1	ASV005	0.016009	0.003949	0.003558	0.002646	0.001389	0.002963	0.00439	0.011208	0.000646	0.002364	0.016556	0.001589
2.1.1.1	ASV006	0.004195	0.02	0.001683	0.000864	0.006627	0.003601	0.008288	0.016286	0.001475	0.008692	0.007042	0.001556
2.1.1.1	ASV007	0.009782	0.003197	0.006691	0.000859	0.006154	0.00366	0.017281	0.000587	0.005423	0.006133	0.01291	0.00854
2.1.1.1	ASV008	0.011003	0.015008	0.01982	0.003767	0.007722	0.018333	0.045517	0.022029	0.004644	0.002171	0.006722	0.013534
2.1.1.1	ASV009	0.006784	0.006601	0.018216	0.004485	0.019646	0.005222	0.003978	0.006051	0.014374	0.001347	0.002187	0.030251
2.1.1.1	ASV010	0.00193	0.008387	0.008659	0.006726	0.010349	0.002611	0.008044	0.004655	0.010837	0.001522	0.00846	0.002049
2.1.1.1	ASV011	0.003266	0.002468	0.002019	0.01747	0.003365	0.02619	0.035041	0.008469	0.001543	0.004693	0.015982	0.004579
2.1.1.1	ASV012	0.00091	0.008137	0.018651	0.015893	0.001925	0.011171	0.002491	0.002462	0.02072	0.002872	0.003055	7e-06
2.1.1.1	ASV013	0.020454	0.015731	0.009871	0.013874	0.001649	0.006131	0.004327	0.000985	0.006658	0.02535	0.000409	0.003446
2.1.1.1	ASV014	0.002326	0.00272	0.023907	0.006312	0.006279	0.014295	0.001678	0.00668	0.005621	0.009086	0.077235	0.014673
2.1.1.1	ASV015	0.005073	0.017577	0.001872	0.000309	0.002287	0.004161	0.007145	0.009548	0.024147	0.007131	0.006957	0.000515
3.2.1.1	ASV001	0.000355	0.008011	0.005766	0.018275	0.001752	0.000253	0.005961	0.002711	0.000509	0.012895	0.001183	0.009373
3.2.1.1	ASV002	0.0033	0.001906	0.004776	0.016167	0.004977	0.013894	0.001341	0.014818	0.002704	0.011313	0.008342	0.026471
3.2.1.1	ASV003	0.004899	0.000685	0.000193	0.017536	0.007439	0.014927	0.002671	0.004232	0.000306	0.032569	0.011022	0.027061
3.2.1.1	ASV004	0.003086	0.009454	0.011348	0.003821	0.018846	0.029405	0.021616	0.013435	0.00325	0.003308	0.033066	0.000103
3.2.1.1	ASV005	0.01259	0.01225	0.009747	0.046161	0.003738	0.004155	0.000822	0.005848	0.003025	0.004207	0.017992	0.027408
3.2.1.1	ASV006	0.002055	0.00466	0.026399	0.000638	0.000969	0.001777	0.009044	0.001631	0.034444	0.005919	0.006962	0.002832
3.2.1.1	ASV007	0.006367	0.010845	0.01391	0.014019	0.008625	0.023472	0.017005	0.014149	0.000572	6.9e-05	0.002388	0.010892
3.2.1.1	ASV008	0.005297	0.005148	0.021592	0.022592	0.023988	0.003767	0.011746	0.00317	0.002115	0.002041	0.004187	0.00562
3.2.1.1	ASV009	0.017776	0.001277	0.013277	0.007581	0.003396	0.006789	0.003566	0.009065	0.005689	0.001796	0.00124	0.007912
3.2.1.1	ASV010	0.02327	0.004215	0.013205	0.010749	0.026817	0.017203	0.008361	0.010701	0.022866	0.0051	0.003957	0.000109
3.2.1.1	ASV011	0.017519	0.016144	0.001103	0.0086	0.006236	0.001264	0.039408	0.002417	0.000696	0.009035	0.013427	0.00033
3.2.1.1	ASV012	0.01075	0.007599	0.00109	0.001894	0.008393	0.003515	0.027857	0.017078	0.041085	0.003007	0.034974	0.005643
3.2.1.1	ASV013	0.00427	0.000517	0.000542	0.011777	0.006124	0.002569	0.009518	0.002915	0.008619	0.004451	0.017347	0.017187
3.2.1.1	ASV014	0.006488	0.00432	0.004503	0.016384	0.003978	0.002345	0.000885	0.006287	0.00658	0.018383	0.002501	0.004796
3.2.1.1	ASV015	0.016524	0.017351	0.004855	0.006146	0.003614	0.026964	0.001263	0.027143	0.011516	0.007584	0.000332	0.006455
4.1.1.1	ASV001	0.005238	0.001758	0.010683	0.035457	0.00826	0.012544	0.000709	0.005407	0.001237	0.009488	0.027884	0.010841
4.1.1.1	ASV002	0.000799	0.00438	0.008	0.005162	0.017936	0.016856	0.009463	0.004675	0.002948	0.001119	0.004383	0.00533
4.1.1.1	ASV003	0.011265	0.010734	0.000727	0.00503	0.002006	0.001706	0.017562	0.000428	0.005433	0.001842	0.021147	0.008143
4.1.1.1	ASV004	0.002632	0.00698	0.013149	0.031729	0.00249	0.021732	0.027227	0.02482	0.01009	0.009938	0.005162	0.013959
4.1.1.1	ASV005	0.007578	0.011315	0.005594	0.013149	0.0174	0.001583	0.017893	0.007772	0.018622	0.005644	0.004765	0.024658
4.1.1.1	ASV006	0.002892	0.018593	0.006617	0.007217	0.003688	0.008511	0.003934	0.000401	0.003175	6.4e-05	0.03833	0.03374
4.1.1.1	ASV007	0.005028	0.013033	0.004244	0.01112	0.01637	0.029329	0.005112	0.015292	0.003091	0.04639	0.000261	0.009252
4.1.1.1	ASV008	0.010774	0.011649	0.001283	0.027892	0.001999	0.009749	0.002519	0.00367	0.007907	0.005399	0.001746	0.001875
4.1.1.1	ASV009	0.005415	0.014159	0.022824	0.000879	0.004994	0.001056	0.000167	0.010839	0.009224	0.00178	0.002663	0.00024
4.1.1.1	ASV010	0.018015	0.036766	0.001456	0.002633	0.020281	0.0261	0.005441	0.000519	0.000402	0.008532	0.004991	0.000291
4.1.1.1	ASV011	0.008753	0.000114	0.015482	0.003659	0.000411	0.008876	0.00507	0.03642	0.007857	0.003219	0.012359	0.003168
4.1.1.1	ASV012	0.023459	0.004696	0.007982	0.000519	0.005553	0.01786	0.016381	0.00254	0.002563	0.016999	0.02665	0.001002
4.1.1.1	ASV013	0.005979	0.004117	0.020455	0.000872	0.002371	0.013962	0.000527	0.006783	0.005836	0.004071	0.005018	0.007549
4.1.1.1	ASV014	0.00176	0.008486	0.01637	0.014278	0.001671	0.001616	0.003122	0.00448	0.00525	0.011385	0.000584	0.000353
4.1.1.1	ASV015	0.004974	0.011946	0.00215	0.010258	0.003009	0.021723	0.022604	0.003528	0.002614	0.005298	0.002751	0.011159
5.1.1.1	ASV001	0.017491	0.011181	0.017393	0.005058	0.0017	0.013392	0.00447	0.011125	0.003156	0.000847	0.049038	0.001698
5.1.1.1	ASV002	0.044586	0.037845	0.01579	0.010771	0.008623	0.020107	0.003417	0.006305	0.00966	0.005297	0.005577	0.004009
5.1.1.1	ASV003	0.008306	0.01901	0.002251	0.027247	0.011682	0.017332	0.008124	0.015119	0.000163	0.017058	0.00041	0.022065
5.1.1.1	ASV004	0.048237	0.003482	0.002361	0.014497	0.002917	0.020067	0.001085	0.001346	0.038705	0.011204	0.018766	0.00392
5.1.1.1	ASV005	0.011285	0.00902	0.009242	0.011474	0.008565	0.005605	0.003229	0.014635	0.002565	0.011788	0.002657	0.009817
5.1.1.1	ASV006	0.013747	0.002468	0.000618	0.001404	0.009314	0.018934	0.00046	0.013248	0.004175	0.006511	0.026431	0.004034
5.1.1.1	ASV007	0.006261	0.000138	0.000851	0.002992	0.000282	0.00998	0.005558	0.007944	0.001919	0.003509	0.010901	0.033611
5.1.1.1	ASV008	0.000517	0.022108	0.008601	0.008299	0.006937	0.000719	0.000942	0.009186	0.00417	0.024921	0.005219	0.001546
5.1.1.1	ASV009	0.012543	0.003472	0.007454	0.011968	0.023052	0.015711	0.011281	0.011383	0.029174	0.003507	1.1e-05	0.003174
5.1.1.1	ASV010	0.002458	0.010842	0.010043	0.009001	0.000164	0.013048	0.003909	0.010938	0.008132	0.004197	0.001445	0.000992
5.1.1.1	ASV011	0.017809	0.025059	0.010492	0.001092	0.005142	0.013054	0.015133	0.001258	0.0	0.012453	0.00441	0.002937
5.1.1.1	ASV012	0.00013	0.007772	0.019048	0.031614	0.008341	0.007225	0.000889	0.00796	0.00478	0.009343	0.004922	0.002748
5.1.1.1	ASV013	0.000998	0.003782	0.001016	0.001947	0.04369	0.005872	0.00759	0.020685	0.054191	0.00874	0.016738	0.003959
5.1.1.1	ASV014	0.003649	0.005153	0.011163	0.011463	0.003787	0.00143	0.010007	0.001373	0.008639	0.011823	0.01206	0.014003
5.1.1.1	ASV015	0.020625	0.006931	0.013103	0.009654	0.002066	0.00026	0.003348	0.005853	0.0096	0.018968	0.002185	0.001342
