gene_id	GSE_TEST2_COPD01	GSE_TEST2_COPD02	GSE_TEST2_COPD03	GSE_TEST2_COPD04	GSE_TEST2_COPD05	GSE_TEST2_CTRL01	GSE_TEST2_CTRL02	GSE_TEST2_CTRL03	GSE_TEST2_CTRL04	GSE_TEST2_CTRL05
GENE036	0.4095679735501832	-0.4952396791647066	-0.6110075338101245	-0.18638733355599704	0.39820761711961994	-0.7145755229689181	0.1687519583916581	0.3847304987327291	1.500024519407273	-0.2435430514015638
GENE037	-0.9385732832241815	-0.7568654153306208	0.4742374528344979	1.499759793969318	-1.272104776915183	-1.0526035235087141	0.07680765651104099	0.23781221487934423	1.1131377592398826	-0.8044631770427167
GENE038	-1.4529972402435505	-1.2541737892816176	-0.839066644992185	1.1677353717823673	-0.074375238645446	-0.628781330116682	0.5652392836460808	0.1549109301442078	-0.21276836684289693	-1.2394086048000514
GENE039	1.0714584744215645	-0.17092281155357247	1.3606359867004967	0.6014858002803648	0.14387230061330566	-0.4984390762661548	-0.7562053210227405	-0.12164542253861606	-0.868222820831381	0.5218278134280805
GENE040	1.2524203689420286	-0.568285539681669	0.38833958182511663	-0.7377341587156152	-0.5043411120227881	-0.8172151509473929	-1.6892541785035562	0.076530207989176	0.4304533332067477	0.8795018759534019
GENE041	0.47202219882252655	0.3348269176189528	-1.129136742243634	0.20628907466411414	0.9268201635060781	0.18578780032317377	1.8725985487178065	2.3245622316951686	0.018962841953327186	-0.6373573961066684
GENE042	-0.9792772807897393	-1.627844447087957	-0.7687242509304811	0.8211917298133139	-1.9480546578986315	-1.0040259896563062	0.11426866607778537	-0.8428938909642676	-0.24932840545106896	-0.4785122510974283
GENE043	-0.5095345058308837	-0.9637911696610288	-1.0003163009447267	0.5965547445053109	0.5222119007893659	-1.2920213689241524	-2.2524879495414716	1.2795102403946375	-0.9765898161765885	0.1453952234856336
GENE044	0.04758204100152093	-0.8059378270184414	-1.1953134323091799	-0.20501576648397768	-0.975101864027809	0.8522178384734868	-0.5463637298336655	0.5140769183634517	-0.32825385741805035	0.20075295730069972
GENE045	-0.20440988285853473	0.5315667699820497	-0.720212255025858	-0.41940711368159134	-0.08976189261916145	-0.5184745107352354	0.999127680851941	-0.06827361917351533	-0.5155463047302384	0.4860890899391834
GENE046	0.5395100482212991	-0.6671619471765089	-0.8294169762415914	-1.1677770118089112	0.8321719959703943	-0.5659887114733625	0.04989566723829173	0.4447373213686279	0.5898246924325432	0.6047210003325053
GENE047	-0.6475552365073773	-0.4049171782943492	0.06910955660056244	0.5557913500981998	0.4869339474351561	1.5935848787302214	0.7404369331878309	2.5602876965576966	-0.5076675818543751	1.7618410508855529
GENE048	-0.6023769063849954	0.3225588146969973	0.08355769451128726	1.6801816458276726	-0.6579545817932684	0.5343372022042749	-1.233308738864797	-0.42583553679981895	0.6636358856906306	1.1611092493193682
GENE049	1.0655548411868658	-0.5772333762164895	0.7498594121752222	0.7401580465765978	-0.5500961619972573	-0.5550195909260444	-0.5769918512554357	-0.9015882922059424	0.6634285508781077	-0.05469573563037579
GENE050	-2.6160751309870287	-1.5719626755214364	1.6064125224738106	-0.7490755869982386	0.6052188498580932	-0.0314119794938704	-0.207476452889069	0.9646020180806067	-2.174501251328676	-1.2777287770160761
