gene_id	GSE_TEST1_COPD01	GSE_TEST1_COPD02	GSE_TEST1_COPD03	GSE_TEST1_COPD04	GSE_TEST1_COPD05	GSE_TEST1_COPD06	GSE_TEST1_CTRL01	GSE_TEST1_CTRL02	GSE_TEST1_CTRL03	GSE_TEST1_CTRL04	GSE_TEST1_CTRL05	GSE_TEST1_CTRL06
GENE011	-1.1714720799026908	0.44018463982579786	-0.10843585145207121	0.15866184206185688	0.39835236138386765	-0.30056151591942176	-1.579795824372512	-0.6656708494757251	1.3810993929338442	0.9963229272801748	-0.29020131859263815	0.09966242424871634
GENE012	1.8815584119720692	-0.15654778029502964	-0.3618094456888032	0.27619001631466505	0.14625514445235496	-0.5797348989322504	0.4309991171200714	-1.6338113010411441	0.28455534834121604	-0.06765403224346289	-0.15281377821215553	-0.8165993630405346
GENE013	-0.6436983730457295	-0.7776809140645795	-2.1464116932067623	-0.1342040500229325	0.5526670865295138	-0.5678986005296598	0.4539341372980899	-0.8712087208255102	-1.4668859565262393	-0.8279538392391308	-0.8659345445553877	-1.4791309571050975
GENE014	0.1445389511264272	1.2806066166466683	-0.8688661295949666	-1.408340708661117	0.18761614182723743	-1.5304287189038825	-0.9841707141401528	0.5191287610676232	-0.2505973965912866	-0.7676738295829851	0.09942621562558686	-0.754945297397152
GENE015	1.2159622424671817	-0.668327607343839	-1.0595668987100313	-0.30154746564685475	-0.7006763359307807	0.24641540681310709	-1.6233987248029063	0.45822647167540265	-0.6515708657215522	0.621359761234392	-0.0029525082553724627	0.1137654797501376
GENE016	-0.46440018009770717	-0.006967700530841236	-0.44217509304646335	0.8499303471721558	-0.6231037022999769	-0.4535004849341773	0.1660073667414011	2.063575514379333	-0.9143119489697051	1.709436074041337	-1.0054991037770173	-0.1573751226997564
GENE017	-0.4427692968311502	-0.7790570931423818	0.18806077307413746	0.6424364435928323	-0.7575961556113415	-2.105801096424892	-0.38058425207588364	0.20508478185382398	-0.072331660271092	0.6015616048625414	1.7456054896149393	0.015668120244675614
GENE018	1.2619030633498232	-0.163587465577633	0.05683470960951059	-0.058914427735093054	-0.4326880798472049	-0.7169893148913564	-0.008246062427222943	0.5187757043175236	1.71587206409279	-1.8941446501142538	1.4607690515070526	0.12243948291251655
GENE019	-0.46385444680428484	-0.5666491454800721	0.45469108834483507	0.31055358401497846	-1.631990895295604	0.04298267219912192	0.8566941812978234	0.8394100761998528	-0.7428725033103555	-1.3889437717054018	-0.248602607222616	2.6741564851630617
GENE020	1.1595036526567635	0.1894553978431512	-0.2831460232109901	0.17966180010093766	-0.572496002700723	0.7605072443285854	-0.44812393218632507	-1.1153474635195426	-1.7612697412751843	-0.04070829865110382	0.9752350115842509	-0.1494499543427626
GENE021	-0.4263972980284806	0.23222280918407975	-0.20876395421885519	0.8449786525208951	0.74385788162385	-1.1092780619486484	-1.8986716911234465	-0.22805700772698523	-1.1614805566478048	0.6736699060251915	-0.6001617308943004	-2.1275594956682387
GENE022	-2.0985241090744506	0.7754959651287462	-1.8204098374298598	0.6417205359324092	-0.49747036489220153	-0.02511977378228636	-0.4216036674747311	0.27393084812329094	-0.5775482763680132	-0.6433818894210475	-0.7527884031628108	1.0564860968296663
GENE023	-0.5584647550366808	-0.17105059057648317	-0.8521533762291886	-1.3267272353728727	-1.6158230087715533	0.3198820865533254	-0.1454871142051136	0.6549379242726916	0.7579870485485781	0.027668081661901114	-1.0479803903529092	-0.19425523686497786
GENE024	0.8513627903434913	-0.48698954886113954	-0.08929871719681286	0.09327560907653855	0.7819520800092837	-0.8673627808040728	0.8639173945492913	-0.24876967039950845	-0.8146196624436131	-0.01142220791574684	0.34136949872817524	1.4175492788262338
GENE025	-2.7786070169138215	-0.34476673416673986	-0.7535790809143691	0.9045779652511262	-0.8257006091201843	1.946294439468915	1.0563079431230615	-0.2619504557365689	1.1519209054348465	0.3826433326485637	0.24516880128830854	0.3796018356618871
GENE026	-0.3350613895566188	0.995367037789906	0.0036530777572972954	0.6301466954222341	-1.622910301494425	0.7801566658146594	0.24867888775090244	-1.1284105632732369	0.443124391817097	-2.072581069043936	2.106108042039443	-1.4031242243584985
GENE027	-0.36572167822343604	-0.19269894606960156	0.9493163723708983	2.2369417802703975	0.29497755268386017	-0.5256844131233758	-0.3446790825558135	-0.6403684490519038	-0.7411659306451445	-0.37525286430834914	1.7727299676086883	-0.5563168652687257
GENE028	0.8092917146323895	-1.1699978111672558	1.638253205560188	-0.45278295891125503	-0.024393575640533762	1.1658567344508046	1.1216859316764942	1.8352654826481092	-1.6987665174118216	-1.193365818025651	0.2385789064178102	0.4142978483114018
GENE029	-1.4896345899679	1.9457245509413568	-0.6861606591579748	0.5481752683037778	0.17416135954866108	-0.9871834370470475	1.4123543598176813	0.3169449288437871	-0.3019367909363922	0.015776537259639047	0.7136397205642834	-0.36161981586857145
GENE030	0.4661246973049222	-1.4694755504828174	-0.9315905372887503	-1.8083541139225785	1.3007086856388335	1.4606563636306011	0.44718544170547736	-0.8115421300586387	2.474799149751121	-0.6891137330531498	-0.14904812400044198	-0.22239894496737175
GENE031	0.2960543582274954	-1.1568711799636044	-0.5648900321118516	0.6498341560838722	1.0617340341395127	0.4469327969929556	1.3533559975666403	-0.26942349028034845	0.19261374600295875	0.6488115179928047	-2.0140472106985805	1.042445444228693
GENE032	-1.5750666564472842	0.6597381326997724	0.17856957980468344	-1.9880469366888007	-2.259050192846533	0.9782834735585176	0.9123181957525587	-0.6952687736924276	-1.0148575218284028	0.37068853535054563	0.027878785603031576	0.615235187756432
GENE033	1.4895730709420958	-0.8730607101491752	2.103373258335557	0.26873264485192333	-2.4948134148308028	-0.6117453808190597	1.0038473797273633	1.8469163554014036	0.691644036188489	1.3716656107004992	-1.0003801675829693	-1.0084882819204941
GENE034	0.12151892856752265	-0.4408346197902364	-1.3083496440283862	-0.8781514271460379	0.08872626055342236	-1.462909341809301	1.0565715640446482	-0.5271549178532248	0.5829922431700377	-0.713782362398267	-0.7686747568684764	-0.1413375772844229
GENE035	-0.7247645731777348	0.5874358011506285	-0.8731474830806443	-0.480643698696058	0.012039538512977337	-0.262137276277514	1.7521617277425772	-1.355896795920894	0.0429331018250527	0.9561573384746636	-0.471305750837231	-1.2240279000705363
GENE036	-0.8382770982095764	-1.4115701692860652	0.6915066769321386	-0.18932893987551844	-0.7299667878870224	-2.132272423886844	-1.1822554746201894	1.3756444368098126	0.24907285834369824	0.9911361898281252	0.9569951239962646	-1.3083342185768208
GENE037	0.7193449454528753	-1.8580873500683337	-0.9490254466641608	-0.45278295891125503	1.777772077047117	-0.14424074736106904	0.5942331917663829	-1.5777341205669544	0.07848669901695479	0.8125100122111725	0.799837899004286	0.2118004363551515
GENE038	-0.18051964328293643	-0.08286926966808356	-1.662979827330001	-0.7002483735308732	-0.16608406062356462	-0.900772628019267	0.4964298298578212	0.4942382601855851	1.384228109486732	0.7935341434841595	0.23969683501191266	0.32843145729389744
GENE039	0.5578078905998705	-0.5346794469034372	-0.6076519843965115	0.019000189307631705	-0.7528343808131626	0.6137488055141975	-0.5445037411183202	1.1869944466731361	-0.46569665960229134	0.3325470392092484	0.18597742414793791	-1.2853075483112262
GENE040	-0.2049784172517727	0.13313791558232416	-0.40255967766091594	-1.0959663328297955	1.0552004361606153	-0.1978830849491646	-0.6765778228331168	1.5128069842235972	0.5842721726689464	-1.2544048624308772	-0.8827034734669242	-0.5799051616383597
GENE041	0.03107603821216979	0.36269517175262994	0.3823723222373639	0.5885047331742849	0.7606348323662715	-0.1636569412924122	-0.6491612469881293	0.07927889323491764	-0.14784750070669117	-2.5618422177220967	-0.4563608106844936	-0.0776242159262314
GENE042	-0.5058759103978033	-0.6448267030921404	0.35235126526550387	-0.7145665267393371	0.23312984978192702	-1.4401696552230434	2.1349920300703777	-0.10813539827640928	-0.4190503400865159	0.9688711705217632	-0.33044674798032525	0.990151813652626
GENE043	0.031373710917673055	-1.4969991320388603	-0.13345339892862138	-0.14547959567459756	-0.0467628432970967	-1.1918406163233692	-1.7244709861391396	-0.22746857981015198	-1.1898523272069426	-1.8050213199930476	0.7169346679995322	1.1271261801376702
GENE044	-0.7832572598090903	-0.19195792656616947	-0.5909908136028506	-0.4839846011113659	0.19337456716457033	0.6089093337535323	-0.7353125641625717	0.1217633888302637	1.2958418668676646	0.5381189504185597	0.7784207406751666	0.9087784314674334
GENE045	0.8195614229722457	-0.4171749256449456	0.6968712644322652	-2.3217195654177125	0.7615761134310286	0.8601537170873413	0.6651999438574479	-1.6935955773913822	1.0124796972482089	-0.16322915773185315	-2.193209977490259	0.8434425946975744
GENE046	0.2867768922393161	-0.2682829354196586	-0.371610134390957	-0.39121490011486	-1.6912362329008575	0.22210143423241555	-0.6858045550886417	-0.095013455731032	0.2318649173028182	-2.0940870536012177	-1.6036497399688734	-0.6522925261589301
GENE047	0.27973197154240953	1.8164695775570152	-0.26875448559045917	-1.42355374644511	-0.21696860759480552	-0.277180453557654	-0.11727967559536676	0.9166706616800332	1.3958185821712914	0.5329322129665092	-0.07832443083669918	0.6819438883361642
GENE048	-1.3018527249130403	-0.7002973059204736	-0.8206364246659471	0.07794325334914144	0.06297945495861601	-0.45011868539058003	-0.7649435557488852	0.942679175604054	-0.32540216508304753	-0.018759543823525085	0.5254746866727276	-0.3353481947796407
GENE049	-0.5358912415360303	-0.8862932012818884	-0.10693995686068967	-0.4577346535625156	-0.19603894627257593	-0.41332703863178855	-0.08126905770666178	0.573028758249531	-0.6522108304710068	0.49048951991375656	1.4224064492252226	-0.050541357131466305
GENE050	0.38312362458714616	0.4055684430226204	0.048478332926621404	-0.45343920759997636	0.26662838179237464	0.5798141963008581	-0.5983351333062673	0.04550313080870031	2.0807230784760837	-0.8176436172307867	-1.4657326544648688	0.9227566811679581
