gene_id	GSE_TEST1_COPD01	GSE_TEST1_COPD02	GSE_TEST1_COPD03	GSE_TEST1_COPD04	GSE_TEST1_COPD05	GSE_TEST1_COPD06	GSE_TEST1_CTRL01	GSE_TEST1_CTRL02	GSE_TEST1_CTRL03	GSE_TEST1_CTRL04	GSE_TEST1_CTRL05	GSE_TEST1_CTRL06
GENE035	5.9225	8.3588	5.9913	6.0173	7.6681	7.0213	10.415	4.556	7.1648	8.6945	6.1325	5.6342
GENE036	5.6937	4.5821	9.0246	6.5056	6.328	3.8139	4.8494	9.1981	7.4547	8.7498	8.56	5.4991
GENE037	8.8333	3.7385	5.8442	6.064	10.8571	7.2235	8.2188	4.179	7.2148	8.4674	8.2929	7.9351
GENE038	7.0195	7.0924	4.4601	5.6492	7.3464	5.926	8.0333	7.7002	9.0511	8.4374	7.3409	8.122
GENE039	8.5077	6.2388	6.506	6.8548	6.2867	8.5235	6.059	8.8775	6.4495	7.7086	7.2496	5.536
GENE040	6.9702	7.5005	6.9036	4.9859	9.5521	7.1315	5.8085	9.4312	7.9261	5.1997	5.4333	6.6664
GENE041	7.446	7.9342	8.4253	7.8094	9.0201	7.1902	5.8605	6.995	6.8965	3.1327	6.1579	7.4713
GENE042	6.3637	6.0307	8.3671	5.6252	8.0674	5.0009	11.1411	6.6765	6.5151	8.7146	6.3719	9.1824
GENE043	7.4466	4.4207	7.4253	6.5791	7.5619	5.4268	3.821	6.4737	5.4311	4.3292	8.152	9.4019
GENE044	5.8046	6.8863	6.5383	6.0117	7.9956	8.5152	5.6971	7.0672	8.9268	8.0336	8.2565	9.052
GENE045	9.0353	6.4608	9.035	2.9313	9.0218	8.9461	8.3534	3.9821	8.5283	6.9248	3.206	8.9473
GENE046	7.9614	6.7421	6.9636	6.1672	4.5919	7.8518	5.791	6.6988	7.4305	3.8722	4.208	6.5504
GENE047	7.9472	10.6808	7.163	4.4368	7.2545	6.9955	6.8693	8.4181	9.0674	8.0254	6.8004	8.6885
GENE048	4.7593	5.9259	6.0931	6.9536	7.7601	6.6989	5.6409	8.4623	6.6468	7.1532	7.8266	7.0583
GENE049	6.3032	5.5745	7.4767	6.0557	7.2923	6.762	6.9376	7.8341	6.1872	7.9583	9.351	7.5147
GENE050	8.1556	8.0152	7.778	6.0629	8.1279	8.4653	5.9569	6.9376	10.0306	5.8902	4.4424	9.0744
