gene_id	GSE_TEST2_COPD01	GSE_TEST2_COPD02	GSE_TEST2_COPD03	GSE_TEST2_COPD04	GSE_TEST2_COPD05	GSE_TEST2_CTRL01	GSE_TEST2_CTRL02	GSE_TEST2_CTRL03	GSE_TEST2_CTRL04	GSE_TEST2_CTRL05
GENE029	7.4535	4.5111	5.138	7.9083	5.0597	7.3512	6.7795	6.4533	5.7573	8.364
GENE030	9.5948	7.4503	7.4837	5.9765	5.2059	6.9404	5.5394	4.3411	8.2052	8.2783
GENE031	5.7167	6.0687	7.5083	8.2253	8.6499	5.7128	7.6497	8.7806	5.5194	9.2301
GENE032	9.4584	10.9376	7.3464	7.3546	8.2405	8.1967	8.6896	8.176	6.8409	8.833
GENE033	5.3931	7.0088	9.3456	5.1246	5.9838	8.0076	7.5909	5.6875	6.3757	5.2288
GENE034	7.5417	6.1314	6.0425	5.0329	8.1596	8.3233	5.6814	6.1901	6.9051	10.4063
GENE035	7.8177	5.5849	7.4557	4.935	8.077	9.5133	9.5197	8.1023	6.1249	5.0486
GENE036	8.0927	6.7384	6.5215	6.9725	8.3295	5.961	6.9002	7.3679	8.7403	6.6411
GENE037	5.9233	6.2735	8.5796	10.05	5.0294	5.357	6.7468	7.1664	8.1805	5.6633
GENE038	5.0955	5.3898	6.089	9.444	7.3958	6.1143	7.5617	7.0527	6.262	4.9051
GENE039	9.1578	7.3147	10.2606	8.4105	7.827	6.3472	5.357	6.6734	5.3136	7.9753
GENE040	9.449	6.6086	8.4167	5.9662	6.5463	5.7776	3.8003	6.9452	7.1927	8.5988
GENE041	8.1932	8.2134	5.5389	7.6892	9.3739	7.5698	9.7429	10.0284	6.5973	5.9546
GENE042	5.8578	4.7258	6.2224	8.8115	3.6939	5.4438	6.8093	5.6842	6.2091	6.2315
GENE043	6.6137	5.9058	5.7832	8.4015	8.5745	4.9292	2.8606	8.5951	5.1568	7.3191
GENE044	7.5102	6.1863	5.4134	6.9385	5.6162	8.7606	5.7071	7.5453	6.0949	7.4156
GENE045	7.1047	8.563	6.3144	6.5472	7.3654	6.3114	8.2856	6.7466	5.8239	7.913
GENE046	8.3018	6.4329	6.1073	5.1813	9.1869	6.2265	6.7019	7.4502	7.4233	8.1198
GENE047	6.3916	6.8989	7.8113	8.3271	8.5048	10.0853	7.854	10.3517	5.8353	10.1369
GENE048	6.4643	8.1916	7.8387	10.3793	6.2428	8.1926	4.561	6.2562	7.5301	9.0897
GENE049	9.1483	6.5927	9.1023	8.6636	6.4559	6.2461	5.656	5.6037	7.5298	6.9703
GENE050	3.2239	4.8251	10.7267	5.9455	8.7385	7.1817	6.2725	8.1632	3.4235	4.8383
