gene_id	GSE_TEST1_COPD01	GSE_TEST1_COPD02	GSE_TEST1_COPD03	GSE_TEST1_COPD04	GSE_TEST1_COPD05	GSE_TEST1_COPD06	GSE_TEST1_CTRL01	GSE_TEST1_CTRL02	GSE_TEST1_CTRL03	GSE_TEST1_CTRL04	GSE_TEST1_CTRL05	GSE_TEST1_CTRL06	GSE_TEST2_COPD01	GSE_TEST2_COPD02	GSE_TEST2_COPD03	GSE_TEST2_COPD04	GSE_TEST2_COPD05	GSE_TEST2_CTRL01	GSE_TEST2_CTRL02	GSE_TEST2_CTRL03	GSE_TEST2_CTRL04	GSE_TEST2_CTRL05
GENE011	-1.1714720799026908	0.4401846398257978	-0.1084358514520712	0.1586618420618568	0.3983523613838676	-0.3005615159194217	-1.579795824372512	-0.6656708494757251	1.3810993929338442	0.9963229272801748	-0.2902013185926381	0.0996624242487163	0.8226358694559267	1.364165773332168	0.3332890125594353	-1.9440347698195908	0.5327396114029603	1.7524692319640751	-0.0438467631015297	0.0784988400805116	-0.9347772956511736	0.2308698591171858
GENE012	1.8815584119720687	-0.1565477802950296	-0.3618094456888032	0.276190016314665	0.1462551444523549	-0.5797348989322504	0.4309991171200714	-1.633811301041144	0.284555348341216	-0.0676540322434628	-0.1528137782121555	-0.8165993630405346	0.913613964778028	0.240959047555553	2.1264927568295717	-0.1441994119249819	-1.5127237012278234	0.0104497662683425	-1.9439890435574176	-0.466593512320435	1.981248619272501	0.2421135024620078
GENE013	-0.6436983730457295	-0.7776809140645795	-2.1464116932067623	-0.1342040500229325	0.5526670865295138	-0.5678986005296598	0.4539341372980899	-0.8712087208255102	-1.466885956526239	-0.8279538392391308	-0.8659345445553877	-1.4791309571050977	-0.1022459561443718	1.1889795146347075	-0.5727252413897368	0.8656808108060203	-0.1765142771946487	0.1859556950254287	-0.865891157034168	-0.4107426907662449	-1.1515112863415875	-0.1196335124994476
GENE014	0.1445389511264272	1.2806066166466683	-0.8688661295949666	-1.408340708661117	0.1876161418272374	-1.5304287189038823	-0.9841707141401528	0.5191287610676232	-0.2505973965912866	-0.7676738295829851	0.0994262156255868	-0.754945297397152	0.0944382458327126	-1.285069149392413	1.262135542841979	0.0572616112402686	-0.2308230920426635	0.513014575017907	-0.516694610256804	0.2952671070264741	-0.4458818077226056	1.3035478535295315
GENE015	1.2159622424671817	-0.668327607343839	-1.0595668987100313	-0.3015474656468547	-0.7006763359307807	0.246415406813107	-1.6233987248029065	0.4582264716754026	-0.6515708657215522	0.621359761234392	-0.0029525082553724	0.1137654797501376	-1.2563130382664665	-0.294729354802661	-0.0982040988400571	0.1531432513107576	-0.7160088321480431	-0.8848767159561036	-0.2810199068705015	0.6943161231701857	0.1481324301549806	0.6474583181482817
GENE016	-0.4644001800977071	-0.0069677005308412	-0.4421750930464633	0.8499303471721558	-0.6231037022999769	-0.4535004849341773	0.1660073667414011	2.063575514379333	-0.9143119489697052	1.709436074041337	-1.0054991037770171	-0.1573751226997564	0.0257696697870007	0.9263408158422102	-1.0367530283035251	-1.0410488783900305	0.2511739664826362	0.2509869096988134	1.153586915497541	0.7396675735705853	-0.2912791491848326	0.3342425392568216
GENE017	-0.4427692968311502	-0.7790570931423818	0.1880607730741374	0.6424364435928323	-0.7575961556113415	-2.105801096424892	-0.3805842520758836	0.2050847818538239	-0.072331660271092	0.6015616048625414	1.745605489614939	0.0156681202446756	-1.505881365324909	0.2873865012739608	-0.7913983359728595	-0.0368667645546458	-0.6048098887919487	-0.7130644706486243	1.732044840823381	1.1258840249707742	-1.639439211811716	-1.7363661675357138
GENE018	1.2619030633498232	-0.163587465577633	0.0568347096095105	-0.058914427735093	-0.4326880798472049	-0.7169893148913564	-0.0082460624272229	0.5187757043175236	1.71587206409279	-1.8941446501142536	1.4607690515070526	0.1224394829125165	0.7023881819912637	-0.7868603642177864	-1.6630323493461463	0.6881080133954748	-0.1462977231738984	0.0781113312770532	0.9563921611381986	-1.3162405404809805	-1.3940930169931671	1.322707939637544
GENE019	-0.4638544468042848	-0.5666491454800721	0.454691088344835	0.3105535840149784	-1.631990895295604	0.0429826721991219	0.8566941812978234	0.8394100761998528	-0.7428725033103555	-1.3889437717054018	-0.248602607222616	2.6741564851630617	-0.1665023431409925	-0.0289954924289357	-0.893378988233231	0.2583391078452371	-1.456036028693083	-1.6625649768006403	-1.8712847161902808	-0.4295540640834527	-0.4836167436017401	0.6415496688395228
GENE020	1.1595036526567637	0.1894553978431512	-0.2831460232109901	0.1796618001009376	-0.572496002700723	0.7605072443285854	-0.448123932186325	-1.1153474635195426	-1.7612697412751843	-0.0407082986511038	0.9752350115842509	-0.1494499543427626	-0.8741304657043597	-0.1172357923446498	0.2845660949334878	-0.7353782098453114	-0.0484102600648016	0.7079962892365574	-0.8845916930098868	0.1436824359936267	-0.4098055503436528	-1.048266667938084
GENE021	-0.4263972980284806	0.2322228091840797	-0.2087639542188551	0.8449786525208951	0.74385788162385	-1.1092780619486484	-1.8986716911234465	-0.2280570077269852	-1.1614805566478048	0.6736699060251915	-0.6001617308943004	-2.1275594956682387	-1.701695558193722	-1.3531064724779345	-0.3112350373777509	-1.4951991152724784	-0.6928276232008009	0.5495596552087154	0.6322495375590729	-0.4637499326329503	2.0489088797590806	1.591293338313335
GENE022	-2.09852410907445	0.7754959651287462	-1.82040983742986	0.6417205359324092	-0.4974703648922015	-0.0251197737822863	-0.4216036674747311	0.2739308481232909	-0.5775482763680132	-0.6433818894210475	-0.7527884031628108	1.0564860968296663	-0.7786780378254337	0.4801307788322011	0.2046794929818524	-0.0725347346608678	-0.8230068140573664	2.0740435516828946	1.0488759015565776	-1.6309300258959738	-0.2379249907623196	0.764139800614441
GENE023	-0.5584647550366808	-0.1710505905764831	-0.8521533762291886	-1.3267272353728727	-1.6158230087715533	0.3198820865533254	-0.1454871142051136	0.6549379242726916	0.7579870485485781	0.0276680816619011	-1.0479803903529092	-0.1942552368649778	-0.617912783318414	0.1859776872126626	-0.3198828279520533	-0.3609467079928988	-1.270991269061822	-1.4449174777775835	-0.9682646039781674	0.4208949993735629	0.215308909412341	-1.3114023415232714
GENE024	0.8513627903434913	-0.4869895488611395	-0.0892987171968128	0.0932756090765385	0.7819520800092837	-0.8673627808040728	0.8639173945492913	-0.2487696703995084	-0.8146196624436131	-0.0114222079157468	0.3413694987281752	1.4175492788262338	0.3326343109758918	0.8121011418441881	-0.8320534977581474	-1.602148236082533	-0.8130864713637865	0.5842019287739701	0.721736397212112	-0.892328430146697	1.8742638560107787	1.1225022494669954
GENE025	-2.778607016913821	-0.3447667341667398	-0.7535790809143691	0.9045779652511262	-0.8257006091201843	1.946294439468915	1.0563079431230615	-0.2619504557365689	1.1519209054348465	0.3826433326485637	0.2451688012883085	0.3796018356618871	1.3611093639682283	0.3222211604881369	0.003196518686672	-1.152271580871798	0.4353582882272095	-0.5476322240268305	-0.8453325549839386	0.6774004696446345	-1.1415592153404972	-0.6935756128307765
GENE026	-0.3350613895566188	0.995367037789906	0.0036530777572972	0.6301466954222341	-1.622910301494425	0.7801566658146594	0.2486788877509024	-1.1284105632732369	0.443124391817097	-2.072581069043936	2.106108042039443	-1.4031242243584985	-0.2789199486312123	1.5246077982426909	-0.9020267788075332	-0.5478885113760465	0.2812892925167172	-1.1725922707201917	0.6266753393355415	1.4353967371085514	-0.0210527768635573	0.8453120217007802
GENE027	-0.365721678223436	-0.1926989460696015	0.9493163723708984	2.236941780270397	0.2949775526838601	-0.5256844131233758	-0.3446790825558135	-0.6403684490519038	-0.7411659306451445	-0.3752528643083491	1.7727299676086885	-0.5563168652687257	-0.2601526092956424	-0.8060503784213953	-0.9670433994057946	-2.038437093157564	-1.0921214166173812	-1.6261877913120866	1.3570751194640964	0.3225363071064578	0.1667234516778505	-0.6550259785056739
GENE028	0.8092917146323895	-1.1699978111672558	1.638253205560188	-0.452782958911255	-0.0243935756405337	1.1658567344508046	1.1216859316764942	1.8352654826481087	-1.6987665174118216	-1.193365818025651	0.2385789064178102	0.4142978483114018	-1.2115075691904864	-0.4047483511899185	0.2990669632745436	-0.1940578647616363	1.519813709414134	0.2205979685906824	0.4352945336609577	-0.8769439349144067	0.0499939522275606	-0.7079743601754206
GENE029	-1.4896345899679	1.9457245509413568	-0.6861606591579748	0.5481752683037778	0.174161359548661	-0.9871834370470476	1.412354359817681	0.3169449288437871	-0.3019367909363922	0.015776537259639	0.7136397205642834	-0.3616198158685714	0.0123466721165265	-1.7486683781587715	-1.3405330374410631	0.3263328880323665	-1.256768736934802	0.0634485272801287	0.0964072567163612	-0.2821253941323141	-0.5615746331102819	0.7448076179246204
GENE030	0.4661246973049222	-1.4694755504828174	-0.9315905372887504	-1.8083541139225785	1.3007086856388337	1.4606563636306011	0.4471854417054773	-0.8115421300586387	2.474799149751121	-0.6891137330531498	-0.1490481240004419	-0.2223989449673717	1.3430256032177277	-0.0946129603509525	-0.1036353331641617	-0.7320908393286093	-1.1827710786796315	-0.1664552850075338	-0.6468791107031541	-1.8221789879542516	1.130208325470919	0.6956453610546599
GENE031	0.2960543582274954	-1.1568711799636044	-0.5648900321118516	0.6498341560838722	1.0617340341395127	0.4469327969929556	1.3533559975666405	-0.2694234902803484	0.1926137460029587	0.6488115179928047	-2.0140472106985805	1.042445444228693	-1.0669617702019558	-0.872118051955227	-0.0906636473027078	0.5000156303314816	0.5603748517636468	-0.8534804066344439	0.6179843851160569	1.4147625562993664	-0.7259911394407969	1.2416504496057434
GENE032	-1.5750666564472842	0.6597381326997724	0.1785695798046834	-1.9880469366888007	-2.259050192846533	0.9782834735585176	0.9123181957525588	-0.6952687736924276	-1.0148575218284028	0.3706885353505456	0.0278787856030315	0.615235187756432	1.2582618586689938	1.8678895772515256	-0.1760342140087788	0.022963378849339	0.3531611630518356	0.5366317631350911	1.2412756466913766	0.9739347924395316	0.1873187097217743	1.0138519408185664
GENE033	1.4895730709420958	-0.8730607101491752	2.103373258335557	0.2687326448519233	-2.4948134148308028	-0.6117453808190597	1.0038473797273633	1.846916355401404	0.691644036188489	1.3716656107004992	-1.000380167582969	-1.008488281920494	-1.2680581612281314	-0.3430701823712821	0.8781525491708183	-1.19884266319175	-0.7890448245298566	0.4308021358137743	0.5827410673156639	-0.8404877850748571	-0.1341884728967865	-1.053716393028686
GENE034	0.1215189285675226	-0.4408346197902364	-1.3083496440283862	-0.8781514271460379	0.0887262605534223	-1.462909341809301	1.0565715640446482	-0.5271549178532248	0.5829922431700377	-0.713782362398267	-0.7686747568684764	-0.1413375772844229	0.0671572459376284	-0.8368331871292365	-0.8635862950961521	-1.2490846425886863	0.3122144424441515	0.6074833274866442	-0.5617676969675106	-0.4740305668877033	0.2316883596016356	1.9163837813495803
GENE035	-0.7247645731777348	0.5874358011506285	-0.8731474830806443	-0.480643698696058	0.0120395385129773	-0.262137276277514	1.7521617277425772	-1.355896795920894	0.0429331018250527	0.9561573384746636	-0.471305750837231	-1.2240279000705363	0.2386733272825743	-1.144379895700267	-0.1183998536568729	-1.3027235715195484	0.2704072839497805	1.2734656464309435	1.7388177913530487	0.920198427576035	-0.3075203761657784	-1.1570890731683214
GENE036	-0.8382770982095764	-1.4115701692860652	0.6915066769321386	-0.1893289398755184	-0.7299667878870224	-2.132272423886844	-1.1822554746201894	1.3756444368098126	0.2490728583436982	0.9911361898281252	0.9569951239962646	-1.3083342185768208	0.4095679735501832	-0.4952396791647066	-0.6110075338101245	-0.186387333555997	0.3982076171196199	-0.7145755229689181	0.1687519583916581	0.3847304987327291	1.500024519407273	-0.2435430514015638
GENE037	0.7193449454528753	-1.8580873500683337	-0.9490254466641608	-0.452782958911255	1.777772077047117	-0.144240747361069	0.5942331917663829	-1.5777341205669544	0.0784866990169547	0.8125100122111725	0.799837899004286	0.2118004363551515	-0.9385732832241817	-0.7568654153306208	0.4742374528344979	1.499759793969318	-1.272104776915183	-1.052603523508714	0.0768076565110409	0.2378122148793442	1.1131377592398826	-0.8044631770427167
GENE038	-0.1805196432829364	-0.0828692696680835	-1.662979827330001	-0.7002483735308732	-0.1660840606235646	-0.900772628019267	0.4964298298578212	0.4942382601855851	1.384228109486732	0.7935341434841595	0.2396968350119126	0.3284314572938974	-1.4529972402435505	-1.2541737892816176	-0.839066644992185	1.1677353717823673	-0.074375238645446	-0.628781330116682	0.5652392836460808	0.1549109301442078	-0.2127683668428969	-1.2394086048000514
GENE039	0.5578078905998705	-0.5346794469034372	-0.6076519843965115	0.0190001893076317	-0.7528343808131626	0.6137488055141975	-0.5445037411183202	1.186994446673136	-0.4656966596022913	0.3325470392092484	0.1859774241479379	-1.2853075483112262	1.0714584744215645	-0.1709228115535724	1.360635986700497	0.6014858002803648	0.1438723006133056	-0.4984390762661548	-0.7562053210227405	-0.121645422538616	-0.868222820831381	0.5218278134280805
GENE040	-0.2049784172517727	0.1331379155823241	-0.4025596776609159	-1.0959663328297955	1.055200436160615	-0.1978830849491646	-0.6765778228331168	1.5128069842235972	0.5842721726689464	-1.2544048624308772	-0.8827034734669242	-0.5799051616383597	1.2524203689420286	-0.568285539681669	0.3883395818251166	-0.7377341587156152	-0.5043411120227881	-0.8172151509473929	-1.6892541785035562	0.076530207989176	0.4304533332067477	0.8795018759534019
GENE041	0.0310760382121697	0.3626951717526299	0.3823723222373639	0.5885047331742849	0.7606348323662715	-0.1636569412924122	-0.6491612469881293	0.0792788932349176	-0.1478475007066911	-2.5618422177220967	-0.4563608106844936	-0.0776242159262314	0.4720221988225265	0.3348269176189528	-1.129136742243634	0.2062890746641141	0.926820163506078	0.1857878003231737	1.8725985487178065	2.3245622316951686	0.0189628419533271	-0.6373573961066684
GENE042	-0.5058759103978033	-0.6448267030921404	0.3523512652655038	-0.7145665267393371	0.233129849781927	-1.4401696552230434	2.1349920300703777	-0.1081353982764092	-0.4190503400865159	0.9688711705217632	-0.3304467479803252	0.990151813652626	-0.9792772807897392	-1.627844447087957	-0.7687242509304811	0.8211917298133139	-1.9480546578986315	-1.0040259896563062	0.1142686660777853	-0.8428938909642676	-0.2493284054510689	-0.4785122510974283
GENE043	0.031373710917673	-1.4969991320388605	-0.1334533989286213	-0.1454795956745975	-0.0467628432970967	-1.1918406163233692	-1.7244709861391396	-0.2274685798101519	-1.1898523272069426	-1.805021319993048	0.7169346679995322	1.1271261801376702	-0.5095345058308837	-0.9637911696610288	-1.000316300944727	0.5965547445053109	0.5222119007893659	-1.2920213689241524	-2.252487949541472	1.2795102403946377	-0.9765898161765884	0.1453952234856336
GENE044	-0.7832572598090903	-0.1919579265661694	-0.5909908136028506	-0.4839846011113659	0.1933745671645703	0.6089093337535323	-0.7353125641625717	0.1217633888302637	1.2958418668676646	0.5381189504185597	0.7784207406751666	0.9087784314674334	0.0475820410015209	-0.8059378270184414	-1.19531343230918	-0.2050157664839776	-0.975101864027809	0.8522178384734868	-0.5463637298336655	0.5140769183634517	-0.3282538574180503	0.2007529573006997
GENE045	0.8195614229722457	-0.4171749256449456	0.6968712644322652	-2.3217195654177125	0.7615761134310286	0.8601537170873413	0.6651999438574479	-1.6935955773913822	1.0124796972482089	-0.1632291577318531	-2.193209977490259	0.8434425946975744	-0.2044098828585347	0.5315667699820497	-0.720212255025858	-0.4194071136815913	-0.0897618926191614	-0.5184745107352354	0.999127680851941	-0.0682736191735153	-0.5155463047302384	0.4860890899391834
GENE046	0.2867768922393161	-0.2682829354196586	-0.371610134390957	-0.39121490011486	-1.6912362329008577	0.2221014342324155	-0.6858045550886417	-0.095013455731032	0.2318649173028182	-2.0940870536012177	-1.6036497399688734	-0.6522925261589301	0.5395100482212991	-0.6671619471765089	-0.8294169762415914	-1.1677770118089112	0.8321719959703943	-0.5659887114733625	0.0498956672382917	0.4447373213686279	0.5898246924325432	0.6047210003325053
GENE047	0.2797319715424095	1.8164695775570152	-0.2687544855904591	-1.42355374644511	-0.2169686075948055	-0.277180453557654	-0.1172796755953667	0.9166706616800332	1.3958185821712914	0.5329322129665092	-0.0783244308366991	0.6819438883361642	-0.6475552365073773	-0.4049171782943492	0.0691095566005624	0.5557913500981998	0.4869339474351561	1.5935848787302214	0.7404369331878309	2.5602876965576966	-0.5076675818543751	1.7618410508855529
GENE048	-1.3018527249130405	-0.7002973059204736	-0.8206364246659471	0.0779432533491414	0.062979454958616	-0.45011868539058	-0.7649435557488852	0.942679175604054	-0.3254021650830475	-0.018759543823525	0.5254746866727276	-0.3353481947796407	-0.6023769063849954	0.3225588146969973	0.0835576945112872	1.6801816458276726	-0.6579545817932684	0.5343372022042749	-1.233308738864797	-0.4258355367998189	0.6636358856906306	1.1611092493193682
GENE049	-0.5358912415360303	-0.8862932012818884	-0.1069399568606896	-0.4577346535625156	-0.1960389462725759	-0.4133270386317885	-0.0812690577066617	0.573028758249531	-0.6522108304710068	0.4904895199137565	1.4224064492252226	-0.0505413571314663	1.0655548411868658	-0.5772333762164895	0.7498594121752222	0.7401580465765978	-0.5500961619972573	-0.5550195909260444	-0.5769918512554357	-0.9015882922059424	0.6634285508781077	-0.0546957356303757
GENE050	0.3831236245871461	0.4055684430226204	0.0484783329266214	-0.4534392075999763	0.2666283817923746	0.5798141963008581	-0.5983351333062673	0.0455031308087003	2.080723078476084	-0.8176436172307867	-1.4657326544648688	0.922756681167958	-2.6160751309870287	-1.5719626755214364	1.6064125224738106	-0.7490755869982386	0.6052188498580932	-0.0314119794938704	-0.207476452889069	0.9646020180806067	-2.174501251328676	-1.277728777016076
