!Series_title	"GSE_TEST1 test data"
!series_matrix_table_begin
ID_REF	GSE_TEST1_COPD01	GSE_TEST1_COPD02	GSE_TEST1_COPD03	GSE_TEST1_COPD04	GSE_TEST1_COPD05	GSE_TEST1_COPD06	GSE_TEST1_CTRL01	GSE_TEST1_CTRL02	GSE_TEST1_CTRL03	GSE_TEST1_CTRL04	GSE_TEST1_CTRL05	GSE_TEST1_CTRL06
probe_0027	9.7205	7.6069	7.1351	7.1241	6.6124	8.7752	6.2418	4.9648	4.6275	7.1185	8.5910	7.3562
probe_0028	6.5239	7.6877	7.2793	8.2393	8.9898	5.5684	3.4906	6.4727	5.4710	8.2479	5.9135	4.1863
probe_0029	6.1387	4.7620	9.3852	7.7075	7.9713	7.8040	8.2603	8.7000	6.1904	4.8701	5.7296	6.9321
probe_0030	3.1535	8.7141	4.1549	7.8986	6.7479	7.4278	6.2921	7.3258	6.2922	6.1657	5.6541	9.2887
probe_0031	7.5504	7.3142	5.6867	6.6477	5.5192	6.2633	5.1863	9.3837	5.8646	5.6874	5.0116	5.8432
probe_0032	6.2577	6.9258	6.0320	4.5991	4.7281	8.0195	6.8158	7.9733	8.1704	7.2266	5.1524	7.2844
probe_0033	9.0994	6.3289	7.5109	6.9793	9.0586	5.9833	8.7303	6.4375	5.9588	7.1648	7.5137	9.8673
probe_0034	7.4793	7.2899	9.3942	7.9016	6.0336	9.0340	5.8906	6.0261	5.7272	5.5956	7.4998	6.6131
probe_0035	1.7827	6.5976	6.2231	8.3392	6.1551	10.8089	9.0952	6.4151	8.7244	7.7878	7.3502	8.2040
probe_0036	7.0811	7.3605	8.2350	10.0787	7.3768	6.3193	3.9562	9.9420	6.6051	7.8022	9.8589	7.3414
probe_0037	6.7080	9.1295	7.6911	7.8792	4.7153	8.8089	7.5634	4.9426	7.7276	3.9062	10.5130	5.3472
probe_0038	9.4177	5.7806	7.8403	5.6318	8.4957	6.6470	7.7017	7.0226	4.9515	7.7562	6.2451	8.5680
probe_0039	6.6462	6.8849	9.5244	10.5725	8.1791	6.5693	6.4380	5.7720	6.0621	6.5896	9.9464	6.7042
probe_0040	5.1609	7.0625	7.2672	7.0535	8.1995	7.1035	8.1531	5.8295	9.6711	7.3787	7.6003	5.8232
probe_0041	7.7077	7.9766	5.2453	4.5114	7.4405	6.2668	7.3899	5.0634	4.6592	7.3100	6.4753	3.8340
probe_0042	9.0146	5.0385	10.8600	6.0640	7.6023	9.4704	9.2192	9.9792	4.7154	5.2962	7.3390	8.2596
probe_0043	6.9832	4.5430	7.7449	6.7086	6.6906	3.5831	8.1962	7.2178	9.6927	6.8882	7.8495	8.2477
probe_0044	4.3808	10.9250	6.3538	7.7418	7.9609	5.7778	9.7705	7.3989	6.6798	7.2078	8.1464	7.0162
probe_0045	8.3229	4.4727	5.8780	3.7918	9.9955	9.9760	7.9399	5.4811	10.5848	6.0934	6.6802	7.2393
probe_0046	7.6773	7.9657	8.0259	6.7832	8.0022	6.7162	7.8690	7.7459	8.1443	7.9570	6.3364	7.6881
probe_0047	7.9801	5.0633	6.5889	7.9122	9.5639	8.2374	9.6586	6.4024	7.3753	8.2086	3.5105	9.2662
probe_0048	4.2086	8.4954	8.0302	3.4906	3.5664	9.1487	8.8221	5.6787	5.6772	7.7689	6.9809	8.5816
probe_0049	7.7194	9.3745	8.4551	8.0812	6.4718	6.3620	6.9224	9.7614	6.3906	7.3908	3.6328	8.0137
probe_0050	10.3858	5.5995	11.7617	7.2734	3.1406	6.4217	8.9957	9.9990	8.0771	9.3514	5.2333	5.9796
probe_0051	4.4808	6.0924	8.1429	7.3190	8.3018	5.5952	5.6867	7.3069	6.0960	8.9528	6.0589	6.2569
probe_0052	7.6283	6.4161	5.1476	5.3510	7.8066	4.9619	9.0957	5.9644	7.9243	6.0544	5.6271	7.3692
probe_0053	8.5777	6.6289	6.9018	8.2111	8.2608	6.9423	6.3348	7.1240	6.7136	7.4695	5.2086	7.4158
probe_0054	5.9225	8.3588	5.9913	6.0173	7.6681	7.0213	10.4150	4.5560	7.1648	8.6945	6.1325	5.6342
probe_0055	5.6937	4.5821	9.0246	6.5056	6.3280	3.8139	4.8494	9.1981	7.4547	8.7498	8.5600	5.4991
probe_0056	10.6448	9.9246	6.1544	1.6477	6.4652	7.3574	6.1484	6.6677	5.7570	8.3825	7.0954	8.4273
probe_0057	8.8333	3.7385	5.8442	6.0640	10.8571	7.2235	8.2188	4.1790	7.2148	8.4674	8.2929	7.9351
probe_0058	7.0195	7.0924	4.4601	5.6492	7.3464	5.9260	8.0333	7.7002	9.0511	8.4374	7.3409	8.1220
probe_0059	8.5077	6.2388	6.5060	6.8548	6.2867	8.5235	6.0590	8.8775	6.4495	7.7086	7.2496	5.5360
probe_0060	6.9702	7.5005	6.9036	4.9859	9.5521	7.1315	5.8085	9.4312	7.9261	5.1997	5.4333	6.6664
probe_0061	7.4460	7.9342	8.4253	7.8094	9.0201	7.1902	5.8605	6.9950	6.8965	3.1327	6.1579	7.4713
probe_0062	6.3637	6.0307	8.3671	5.6252	8.0674	5.0009	11.1411	6.6765	6.5151	8.7146	6.3719	9.1824
probe_0063	7.5574	6.8224	6.6625	8.8114	7.3457	7.6485	7.8115	7.1994	7.7798	6.8225	6.9253	5.3213
probe_0064	7.4466	4.4207	7.4253	6.5791	7.5619	5.4268	3.8210	6.4737	5.4311	4.3292	8.1520	9.4019
probe_0065	5.8046	6.8863	6.5383	6.0117	7.9956	8.5152	5.6971	7.0672	8.9268	8.0336	8.2565	9.0520
probe_0066	9.0323	8.5430	7.2174	6.4263	7.1552	6.1984	4.0713	6.5808	7.5363	6.1191	6.7108	6.7689
probe_0067	9.0353	6.4608	9.0350	2.9313	9.0218	8.9461	8.3534	3.9821	8.5283	6.9248	3.2060	8.9473
probe_0068	9.1663	4.1432	7.2631	9.0829	8.8452	8.2541	3.0291	8.0943	6.6728	8.4938	7.3842	6.9702
probe_0069	7.9614	6.7421	6.9636	6.1672	4.5919	7.8518	5.7910	6.6988	7.4305	3.8722	4.2080	6.5504
probe_0070	7.6818	8.1161	4.6130	7.9549	6.6324	5.6753	6.0272	8.2028	7.4110	7.0755	7.3652	8.3921
probe_0071	6.8544	7.0815	8.7073	6.5026	7.9272	6.2444	6.3762	6.8439	7.7729	8.7913	7.1448	4.7502
probe_0072	7.9472	10.6808	7.1630	4.4368	7.2545	6.9955	6.8693	8.4181	9.0674	8.0254	6.8004	8.6885
probe_0073	4.7593	5.9259	6.0931	6.9536	7.7601	6.6989	5.6409	8.4623	6.6468	7.1532	7.8266	7.0583
probe_0074	7.0649	8.5457	7.2271	8.2942	7.8170	10.0253	7.6141	7.9570	8.6525	7.0954	6.0432	6.2888
probe_0075	6.3032	5.5745	7.4767	6.0557	7.2923	6.7620	6.9376	7.8341	6.1872	7.9583	9.3510	7.5147
probe_0076	5.8269	6.0775	6.6276	6.1077	5.5132	7.2316	6.6682	7.2846	8.7796	6.6455	5.2219	6.4017
probe_0077	8.1556	8.0152	7.7780	6.0629	8.1279	8.4653	5.9569	6.9376	10.0306	5.8902	4.4424	9.0744
probe_0078	8.7049	6.3145	6.8305	5.1626	7.1334	8.7489	6.1861	8.3157	7.6956	7.8667	6.2735	6.4681
probe_0079	4.2298	6.1500	8.7452	5.6060	5.8295	7.9603	7.6042	8.0348	5.2552	10.8461	5.1764	7.2314
probe_0080	6.7620	5.2200	6.4447	7.0350	6.0250	8.4058	6.7576	4.9881	4.8608	7.9092	4.7698	7.4746
!series_matrix_table_end
