!Series_title	"GSE_TEST2 test data"
!series_matrix_table_begin
ID_REF	GSE_TEST2_COPD01	GSE_TEST2_COPD02	GSE_TEST2_COPD03	GSE_TEST2_COPD04	GSE_TEST2_COPD05	GSE_TEST2_CTRL01	GSE_TEST2_CTRL02	GSE_TEST2_CTRL03	GSE_TEST2_CTRL04	GSE_TEST2_CTRL05
probe_0029	7.0392	3.2972	8.3297	3.5590	9.2142	8.6254	9.6613	7.3904	6.4579	6.3248
probe_0030	6.1806	8.4716	8.0684	7.1803	5.9167	10.9438	8.3686	4.6034	6.2256	8.3977
probe_0031	5.8007	7.5273	8.4262	1.9174	6.8379	6.8968	6.3819	7.4525	7.9863	7.2131
probe_0032	6.4393	7.9489	7.0736	6.6539	5.0316	4.6560	5.0032	7.4175	6.8814	4.7796
probe_0033	7.9689	9.0615	6.1023	4.3885	5.9363	8.2817	7.8228	5.6164	9.2818	9.0224
probe_0034	5.9005	5.8851	6.1108	6.2390	8.4258	7.6380	8.3156	8.0103	9.5718	5.4109
probe_0035	7.5705	3.7393	5.0246	6.8877	7.6273	6.8473	6.1492	6.4159	9.0542	6.4240
probe_0036	9.6239	8.1910	7.6863	5.2096	8.4029	6.2593	5.2083	7.7693	4.9181	5.8566
probe_0037	6.9848	10.3276	5.9696	6.3127	8.0985	5.1426	7.6642	8.8089	6.5394	8.5392
probe_0038	7.4372	5.9040	6.7033	6.4304	6.8685	7.2291	7.8823	7.7630	3.3524	6.8540
probe_0039	4.7359	6.5864	6.8143	8.4642	6.9548	7.3888	8.1896	8.8416	6.8155	7.1413
probe_0040	7.0150	6.1861	5.8463	3.5922	5.3850	4.3321	8.8828	7.2826	6.8111	5.9238
probe_0041	7.0447	5.7280	7.2610	7.3686	5.7079	5.6793	8.4433	6.9207	5.8285	6.4442
probe_0042	5.4841	6.8992	8.2474	6.9585	10.5455	7.6320	7.3449	5.6375	6.6422	5.8315
probe_0043	3.7515	8.4614	6.2328	5.8594	7.3159	7.7687	6.5188	6.9961	8.1193	6.4597
probe_0044	7.4535	4.5111	5.1380	7.9083	5.0597	7.3512	6.7795	6.4533	5.7573	8.3640
probe_0045	9.5948	7.4503	7.4837	5.9765	5.2059	6.9404	5.5394	4.3411	8.2052	8.2783
probe_0046	5.7117	7.3659	8.5029	7.3075	5.2103	6.6507	8.9902	7.3705	7.8087	7.5124
probe_0047	5.7167	6.0687	7.5083	8.2253	8.6499	5.7128	7.6497	8.7806	5.5194	9.2301
probe_0048	9.4584	10.9376	7.3464	7.3546	8.2405	8.1967	8.6896	8.1760	6.8409	8.8330
probe_0049	5.3931	7.0088	9.3456	5.1246	5.9838	8.0076	7.5909	5.6875	6.3757	5.2288
probe_0050	8.4707	6.6162	9.6882	7.1217	6.6704	6.5248	6.6337	7.1662	10.7686	6.4917
probe_0051	6.5405	7.0984	8.6354	4.8685	7.6826	5.7739	7.8299	6.2594	3.5438	7.5544
probe_0052	7.5417	6.1314	6.0425	5.0329	8.1596	8.3233	5.6814	6.1901	6.9051	10.4063
probe_0053	7.8177	5.5849	7.4557	4.9350	8.0770	9.5133	9.5197	8.1023	6.1249	5.0486
probe_0054	4.8997	2.7907	8.0408	6.8457	8.3638	9.1420	7.1499	7.2189	6.3035	6.4809
probe_0055	8.0927	6.7384	6.5215	6.9725	8.3295	5.9610	6.9002	7.3679	8.7403	6.6411
probe_0056	5.9233	6.2735	8.5796	10.0500	5.0294	5.3570	6.7468	7.1664	8.1805	5.6633
probe_0057	5.4053	7.2071	6.6124	8.3901	7.7310	7.8331	6.8433	10.5334	5.7434	7.9162
probe_0058	5.0955	5.3898	6.0890	9.4440	7.3958	6.1143	7.5617	7.0527	6.2620	4.9051
probe_0059	9.1578	7.3147	10.2606	8.4105	7.8270	6.3472	5.3570	6.6734	5.3136	7.9753
probe_0060	9.4490	6.6086	8.4167	5.9662	6.5463	5.7776	3.8003	6.9452	7.1927	8.5988
probe_0061	8.1932	8.2134	5.5389	7.6892	9.3739	7.5698	9.7429	10.0284	6.5973	5.9546
probe_0062	5.8578	4.7258	6.2224	8.8115	3.6939	5.4438	6.8093	5.6842	6.2091	6.2315
probe_0063	6.6137	5.9058	5.7832	8.4015	8.5745	4.9292	2.8606	8.5951	5.1568	7.3191
probe_0064	4.6515	8.9466	10.8155	7.2742	6.8588	6.5168	8.1727	7.8515	8.5052	6.0581
probe_0065	7.5102	6.1863	5.4134	6.9385	5.6162	8.7606	5.7071	7.5453	6.0949	7.4156
probe_0066	6.2140	5.1142	7.7257	6.6469	7.4290	6.3567	5.0081	8.6248	8.1051	6.1496
probe_0067	7.1047	8.5630	6.3144	6.5472	7.3654	6.3114	8.2856	6.7466	5.8239	7.9130
probe_0068	5.2868	10.0223	9.3737	7.7702	7.6440	7.5737	6.2664	7.4460	5.6153	7.7557
probe_0069	8.3018	6.4329	6.1073	5.1813	9.1869	6.2265	6.7019	7.4502	7.4233	8.1198
probe_0070	6.4310	5.2920	5.0295	6.1311	5.5722	6.5446	8.9614	6.4341	6.4335	6.9754
probe_0071	6.3916	6.8989	7.8113	8.3271	8.5048	10.0853	7.8540	10.3517	5.8353	10.1369
probe_0072	6.4294	6.5770	6.8202	6.6721	7.1288	6.1300	8.2449	6.1707	7.9834	9.2916
probe_0073	6.4643	8.1916	7.8387	10.3793	6.2428	8.1926	4.5610	6.2562	7.5301	9.0897
probe_0074	5.1611	8.1791	6.9052	4.7177	7.2724	9.5637	5.3194	6.8351	5.5200	6.2971
probe_0075	9.1483	6.5927	9.1023	8.6636	6.4559	6.2461	5.6560	5.6037	7.5298	6.9703
probe_0076	6.0646	4.6769	7.1593	6.2957	6.7071	7.4570	3.2473	4.7001	10.4447	6.2401
probe_0077	3.2239	4.8251	10.7267	5.9455	8.7385	7.1817	6.2725	8.1632	3.4235	4.8383
probe_0078	6.2615	4.9856	6.1288	8.2806	7.1982	8.9959	7.2931	8.4887	6.9039	6.1146
probe_0079	9.2209	5.9360	7.5158	8.1533	8.2622	5.2518	8.5779	5.5316	8.2161	7.8028
probe_0080	8.2279	5.1925	7.8819	8.6284	7.2901	5.7721	8.3796	7.1709	4.4883	5.6557
!series_matrix_table_end
